x,y,mean,std_y
23.232323232323235,64.64646464646465,0.05758228124308732,0.0451062186057362
24.242424242424242,64.64646464646465,0.10042351858534877,0.04984977403000437
25.252525252525253,64.64646464646465,0.11616450492831448,0.05252321720304959
26.262626262626263,64.64646464646465,0.08641899096997345,0.056072909939364854
27.272727272727273,64.64646464646465,0.10627351552061948,0.06117466104500657
28.282828282828284,64.64646464646465,0.05079903687149854,0.06723952202239764
29.292929292929294,64.64646464646465,0.08852050766101514,0.07389370536103994
30.303030303030305,64.64646464646465,0.06522278210664467,0.08091865581720858
31.313131313131315,64.64646464646465,0.10489709010801403,0.08818638299796433
32.323232323232325,64.64646464646465,0.1042439818077648,0.09561956522401784
33.333333333333336,64.64646464646465,0.09121672110273112,0.10316965160914875
34.343434343434346,64.64646464646465,0.12881122192208103,0.11080497647682108
35.35353535353536,64.64646464646465,0.11984293240665803,0.11850415808530705
36.36363636363637,64.64646464646465,0.10514347222744669,0.12625230709855395
37.37373737373738,64.64646464646465,0.1086274676121162,0.1340387704222035
38.38383838383839,64.64646464646465,0.09266687163080162,0.14044887015002191
39.3939393939394,64.64646464646465,0.12234554240491805,0.14185574235516046
40.40404040404041,64.64646464646465,0.17292061422635732,0.14379684809492888
41.41414141414142,64.64646464646465,0.119672759905254,0.14624605739894733
42.42424242424243,64.64646464646465,0.14698857864374193,0.14917276599592866
43.43434343434344,64.64646464646465,0.1320323319146142,0.14969738246428016
44.44444444444445,64.64646464646465,0.16446029375985705,0.14838158294825055
45.45454545454546,64.64646464646465,0.16248592397831396,0.1454352916154039
46.46464646464647,64.64646464646465,0.1546447776279828,0.13844936341210018
47.47474747474748,64.64646464646465,0.1294758789289955,0.1316102993086316
48.484848484848484,64.64646464646465,0.1619119896870767,0.12494893047875824
49.494949494949495,64.64646464646465,0.20386464004493798,0.11850415808530705
50.505050505050505,64.64646464646465,0.18236471058666776,0.11232519147405742
51.515151515151516,64.64646464646465,0.2083812649596872,0.10647420910501536
52.525252525252526,64.64646464646465,0.19481755030318412,0.10102923066685054
53.535353535353536,64.64646464646465,0.17626008260812787,0.09608659839471617
54.54545454545455,64.64646464646465,0.23285669701887843,0.09176178933264917
55.55555555555556,64.64646464646465,0.24146054940832853,0.08818638299796433
56.56565656565657,64.64646464646465,0.23461998415388136,0.08549842404746444
57.57575757575758,64.64646464646465,0.25078552740209525,0.08382443507501096
58.58585858585859,64.64646464646465,0.27667402497313237,0.0832553308313567
59.5959595959596,64.64646464646465,0.27180579607524846,0.08382443507501096
60.60606060606061,64.64646464646465,0.3042801504789083,0.08549842404746444
61.61616161616162,64.64646464646465,0.30697109789781735,0.08818638299796433
62.62626262626263,64.64646464646465,0.2774312483452069,0.09176178933264917
63.63636363636364,64.64646464646465,0.3365542555083229,0.09608659839471617
64.64646464646465,64.64646464646465,0.34171179503938304,0.10102923066685054
65.65656565656566,64.64646464646465,0.3511097296092048,0.10647420910501536
66.66666666666667,64.64646464646465,0.3902704560346239,0.11232519147405742
67.67676767676768,64.64646464646465,0.38590845631445714,0.11850415808530705
68.68686868686869,64.64646464646465,0.4199267269557133,0.12494893047875824
69.6969696969697,64.64646464646465,0.4436692128163111,0.11850415808530705
70.70707070707071,64.64646464646465,0.43613081656453995,0.11232519147405742
71.71717171717172,64.64646464646465,0.41262586024386744,0.10647420910501536
72.72727272727273,64.64646464646465,0.43884467272071104,0.10102923066685054
73.73737373737374,64.64646464646465,0.48062706928445664,0.09608659839471617
74.74747474747475,64.64646464646465,0.4640338395072808,0.09176178933264917
75.75757575757576,64.64646464646465,0.45865992197509786,0.08818638299796433
76.76767676767678,64.64646464646465,0.47744351548557773,0.08549842404746444
77.77777777777779,64.64646464646465,0.4922070580025646,0.08382443507501096
78.7878787878788,64.64646464646465,0.48845634709448843,0.0832553308313567
79.7979797979798,64.64646464646465,0.4959501488063679,0.08382443507501096
80.80808080808082,64.64646464646465,0.46430362540294984,0.08549842404746444
81.81818181818183,64.64646464646465,0.47214530658268106,0.08818638299796433
82.82828282828284,64.64646464646465,0.4679197717749708,0.09176178933264917
83.83838383838385,64.64646464646465,0.466616382378096,0.09608659839471617
84.84848484848486,64.64646464646465,0.41746136308067733,0.10102923066685054
85.85858585858587,64.64646464646465,0.4469663783188451,0.10647420910501536
86.86868686868688,64.64646464646465,0.4155118487002291,0.10964642195290199
87.87878787878789,64.64646464646465,0.4610622029203092,0.10274641905917287
88.8888888888889,64.64646464646465,0.45404592960314355,0.09608659839471617
89.89898989898991,64.64646464646465,0.4457680094849066,0.0897437327797777
90.90909090909092,64.64646464646465,0.4170470704079561,0.08382443507501096
91.91919191919193,64.64646464646465,0.37961040051185946,0.07847560678336812
92.92929292929294,64.64646464646465,0.39773624067121927,0.07389370536103994
93.93939393939395,64.64646464646465,0.36323344258814966,0.07032388497790056
94.94949494949496,64.64646464646465,0.36897928653969486,0.06803246082142672
95.95959595959597,64.64646464646465,0.32797853326387777,0.06723952202239764
96.96969696969697,64.64646464646465,0.32452128506965927,0.06803246082142671
97.97979797979798,64.64646464646465,0.33655966494677064,0.0703238849779005
98.98989898989899,64.64646464646465,0.3543851826314375,0.07389370536103988
100.0,64.64646464646465,0.30995172677341576,0.07847560678336805
0.0,65.65656565656566,0.083042463652256,0.11850415808530705
1.0101010101010102,65.65656565656566,0.09515839048862534,0.11080497647682108
2.0202020202020203,65.65656565656566,0.015273426622024248,0.10316965160914872
3.0303030303030303,65.65656565656566,0.042643493918177476,0.09561956522401784
4.040404040404041,65.65656565656566,0.025848298407127032,0.08818638299796433
5.050505050505051,65.65656565656566,0.0442663851902371,0.08091865581720858
6.0606060606060606,65.65656565656566,0.038205518550990546,0.07389370536103994
7.070707070707071,65.65656565656566,0.049620608476876195,0.06723952202239764
8.080808080808081,65.65656565656566,0.07247621592709703,0.06117466104500657
9.090909090909092,65.65656565656566,0.07391152715842181,0.056072909939364854
10.101010101010102,65.65656565656566,0.062103621080728796,0.05252321720304959
11.111111111111112,65.65656565656566,0.05885107110559058,0.05122371321343858
12.121212121212121,65.65656565656566,0.06315850709845927,0.052523217203049574
13.131313131313131,65.65656565656566,0.06529595115288067,0.056072909939364854
14.141414141414142,65.65656565656566,0.07632233630818178,0.05252321720304959
15.151515151515152,65.65656565656566,0.06677767385627453,0.05122371321343858
16.161616161616163,65.65656565656566,0.07884565125935618,0.05252321720304959
17.171717171717173,65.65656565656566,0.044109156420087704,0.056072909939364854
18.181818181818183,65.65656565656566,0.08872173079815476,0.06117466104500657
19.191919191919194,65.65656565656566,0.11007513190078319,0.06117466104500657
20.202020202020204,65.65656565656566,0.08040365246239271,0.056072909939364854
21.212121212121215,65.65656565656566,0.050071819084573775,0.05252321720304959
22.222222222222225,65.65656565656566,0.10815878069872553,0.05122371321343858
23.232323232323235,65.65656565656566,0.07617395942867418,0.05252321720304959
24.242424242424242,65.65656565656566,0.02435292931790337,0.05607290993936485
25.252525252525253,65.65656565656566,0.08263314059779625,0.06021743569951799
26.262626262626263,65.65656565656566,0.10147782826638398,0.0630124372114724
27.272727272727273,65.65656565656566,0.09915841418699417,0.06723952202239764
28.282828282828284,65.65656565656566,0.11873193010080263,0.07249954806000877
29.292929292929294,65.65656565656566,0.10841335091394727,0.07847560678336812
30.303030303030305,65.65656565656566,0.10064084718841783,0.08494581987872972
31.313131313131315,65.65656565656566,0.060391000163507194,0.09176178933264917
32.323232323232325,65.65656565656566,0.08025831145186958,0.09882487442294478
33.333333333333336,65.65656565656566,0.10894267140151756,0.1060687117700956
34.343434343434346,65.65656565656566,0.12156770301755486,0.11344776995580111
35.35353535353536,65.65656565656566,0.08961784597944308,0.12093011796816283
36.36363636363637,65.65656565656566,0.10074310894623287,0.12849286881219832
37.37373737373738,65.65656565656566,0.1254937312210192,0.13611927559430098
38.38383838383839,65.65656565656566,0.08016219114165304,0.14379684809492888
39.3939393939394,65.65656565656566,0.0824796755400489,0.14969738246428016
40.40404040404041,65.65656565656566,0.12050747072959762,0.14917276599592866
41.41414141414142,65.65656565656566,0.1336746445687822,0.14624605739894733
42.42424242424243,65.65656565656566,0.12242463741035861,0.14379684809492888
43.43434343434344,65.65656565656566,0.08940820475904816,0.14185574235516046
44.44444444444445,65.65656565656566,0.14043971394785876,0.14044887015002191
45.45454545454546,65.65656565656566,0.11732362226784075,0.1395962943846579
46.46464646464647,65.65656565656566,0.16212976289825878,0.1393106616627134
47.47474747474748,65.65656565656566,0.15173416398631745,0.13611927559430093
48.484848484848484,65.65656565656566,0.1644147064312173,0.12975121356673627
49.494949494949495,65.65656565656566,0.17771251188188392,0.12362793826446765
50.505050505050505,65.65656565656566,0.1600797618737209,0.11779909612001753
51.515151515151516,65.65656565656566,0.19404176871749407,0.11232519147405742
52.525252525252526,65.65656565656566,0.20944418122356523,0.10727904404479528
53.535353535353536,65.65656565656566,0.19970931256289576,0.10274641905917287
54.54545454545455,65.65656565656566,0.22658514618935033,0.09882487442294478
55.55555555555556,65.65656565656566,0.19534650289360453,0.09561956522401784
56.56565656565657,65.65656565656566,0.23561911451753603,0.09323487139903598
57.57575757575758,65.65656565656566,0.23197970968128045,0.09176178933264917
58.58585858585859,65.65656565656566,0.21648335832529647,0.09126323523583624
59.5959595959596,65.65656565656566,0.24537607537890052,0.09176178933264917
60.60606060606061,65.65656565656566,0.24711635693379796,0.09323487139903598
61.61616161616162,65.65656565656566,0.25796618412811745,0.09561956522401784
62.62626262626263,65.65656565656566,0.2825766795549507,0.09882487442294478
63.63636363636364,65.65656565656566,0.3142759957732726,0.10274641905917287
64.64646464646465,65.65656565656566,0.29838386628947433,0.10727904404479528
65.65656565656566,65.65656565656566,0.31955361492083867,0.11232519147405742
66.66666666666667,65.65656565656566,0.29941554502735157,0.11779909612001753
67.67676767676768,65.65656565656566,0.3434399831410592,0.12362793826446765
68.68686868686869,65.65656565656566,0.37651460544857923,0.12058741072207987
69.6969696969697,65.65656565656566,0.38100313758852944,0.11381872981809457
70.70707070707071,65.65656565656566,0.3851725662189956,0.10727904404479528
71.71717171717172,65.65656565656566,0.37521234021818073,0.10102923066685054
72.72727272727273,65.65656565656566,0.3757401279883335,0.09514932209001316
73.73737373737374,65.65656565656566,0.40239421407376164,0.0897437327797777
74.74747474747475,65.65656565656566,0.38495244856498245,0.08494581987872972
75.75757575757576,65.65656565656566,0.39382709344788125,0.08091865581720858
76.76767676767678,65.65656565656566,0.44362700558442225,0.07784643440609916
77.77777777777779,65.65656565656566,0.41030389935957323,0.07591018085777815
78.7878787878788,65.65656565656566,0.46856073075438087,0.07524742642687716
79.7979797979798,65.65656565656566,0.40500961180307987,0.07591018085777815
80.80808080808082,65.65656565656566,0.4433802512254477,0.07784643440609916
81.81818181818183,65.65656565656566,0.41023712685424985,0.08091865581720858
82.82828282828284,65.65656565656566,0.43571048208339364,0.08494581987872972
83.83838383838385,65.65656565656566,0.4080262459666066,0.0897437327797777
84.84848484848486,65.65656565656566,0.42584845394519455,0.09514932209001316
85.85858585858587,65.65656565656566,0.4167189673503947,0.10102923066685054
86.86868686868688,65.65656565656566,0.40469037842954014,0.1060687117700956
87.87878787878789,65.65656565656566,0.41742429468928977,0.09882487442294478
88.8888888888889,65.65656565656566,0.4301783565250781,0.09176178933264917
89.89898989898991,65.65656565656566,0.37951034415658236,0.08494581987872972
90.90909090909092,65.65656565656566,0.40103770200248245,0.07847560678336812
91.91919191919193,65.65656565656566,0.37608832136401976,0.07249954806000877
92.92929292929294,65.65656565656566,0.3649030761438937,0.06723952202239764
93.93939393939395,65.65656565656566,0.4011550553418183,0.0630124372114724
94.94949494949496,65.65656565656566,0.3037641052815475,0.06021743569951799
95.95959595959597,65.65656565656566,0.3254117990053582,0.05923161761791811
96.96969696969697,65.65656565656566,0.29415639440270247,0.06021743569951796
97.97979797979798,65.65656565656566,0.31660298893447025,0.06301243721147234
98.98989898989899,65.65656565656566,0.3108001351192924,0.06723952202239757
100.0,65.65656565656566,0.3858084737933051,0.07249954806000869
0.0,66.66666666666667,0.04511609661333972,0.11673109302868097
1.0101010101010102,66.66666666666667,0.07647575061311086,0.10886492164285344
2.0202020202020203,66.66666666666667,0.06832134006834208,0.10102923066685052
3.0303030303030303,66.66666666666667,0.0349486113002582,0.09323487139903598
4.040404040404041,66.66666666666667,0.05556054897132748,0.08549842404746442
5.050505050505051,66.66666666666667,0.081662813414947,0.07784643440609916
6.0606060606060606,66.66666666666667,0.05322618433952015,0.07032388497790056
