x,y,mean,std
0.6179775280898876,0.8202247191011236,0.05000044736955261,0.04400104552507401
0.6179775280898876,0.8314606741573034,0.0500002162260131,0.04400051951408386
0.6179775280898876,0.8426966292134831,0.05000010132072461,0.04400024980306626
0.6179775280898876,0.8539325842696629,0.050000045964604924,0.04400011569261551
0.6179775280898876,0.8651685393258427,0.050000020149443714,0.04400005161762238
0.6179775280898876,0.8764044943820224,0.050000008513120614,0.044000021815299994
0.6179775280898876,0.8876404494382022,0.050000003453768475,0.044000008404254914
0.6179775280898876,0.898876404494382,0.05000000133806776,0.04400000393390656
0.6179775280898876,0.9101123595505618,0.0500000005335565,0.04400000095367432
0.6179775280898876,0.9213483146067416,0.05000000020803609,0.04400000095367432
0.6179775280898876,0.9325842696629213,0.0500000000785967,0.043999999463558204
0.6179775280898876,0.9438202247191011,0.05000000002872465,0.043999999463558204
0.6179775280898876,0.9550561797752809,0.0500000000101324,0.043999999463558204
0.6179775280898876,0.9662921348314606,0.05000000000343882,0.043999999463558204
0.6179775280898876,0.9775280898876404,0.050000000001117775,0.043999999463558204
0.6179775280898876,0.9887640449438202,0.05000000000034553,0.043999999463558204
0.6179775280898876,1.0,0.05000000000009563,0.043999999463558204
0.6292134831460674,0.0,0.05000000000000816,0.043999999463558204
0.6292134831460674,0.011235955056179775,0.050000000000000135,0.043999999463558204
0.6292134831460674,0.02247191011235955,0.05000000000000051,0.043999999463558204
0.6292134831460674,0.033707865168539325,0.05000000000000186,0.043999999463558204
0.6292134831460674,0.0449438202247191,0.050000000000006484,0.043999999463558204
0.6292134831460674,0.056179775280898875,0.05000000000002166,0.043999999463558204
0.6292134831460674,0.06741573033707865,0.05000000000006971,0.043999999463558204
0.6292134831460674,0.07865168539325842,0.050000000000216725,0.043999999463558204
0.6292134831460674,0.0898876404494382,0.050000000000652155,0.043999999463558204
0.6292134831460674,0.10112359550561797,0.05000000000192402,0.043999999463558204
0.6292134831460674,0.11235955056179775,0.05000000000598293,0.043999999463558204
0.6292134831460674,0.12359550561797752,0.05000000001760891,0.043999999463558204
0.6292134831460674,0.1348314606741573,0.05000000004948919,0.043999999463558204
0.6292134831460674,0.14606741573033707,0.050000000133557744,0.043999999463558204
0.6292134831460674,0.15730337078651685,0.050000000347400736,0.04400000095367432
0.6292134831460674,0.16853932584269662,0.05000000087324128,0.04400000095367432
0.6292134831460674,0.1797752808988764,0.050000002125242984,0.04400000542402267
0.6292134831460674,0.19101123595505617,0.05000000501504598,0.04400001287460327
0.6292134831460674,0.20224719101123595,0.05000001163192583,0.044000030755996705
0.6292134831460674,0.21348314606741572,0.05000002727009339,0.04400006949901581
0.6292134831460674,0.2247191011235955,0.05000006130192674,0.04400015443563461
0.6292134831460674,0.23595505617977527,0.05000013268162889,0.04400032430887223
0.6292134831460674,0.24719101123595505,0.05000027729455212,0.04400065809488297
0.6292134831460674,0.2584269662921348,0.050000560740471656,0.04400129586458207
0.6292134831460674,0.2696629213483146,0.050001098846428255,0.044002471566200255
0.6292134831460674,0.2808988764044944,0.050002089157851516,0.04400457262992859
0.6292134831460674,0.29213483146067415,0.05000385704570363,0.044008220434188845
0.6292134831460674,0.3033707865168539,0.05000697862114976,0.0440144744515419
0.6292134831460674,0.3146067415730337,0.05001245585517609,0.04402511239051819
0.6292134831460674,0.3258426966292135,0.05002148242165277,0.04404213696718216
0.6292134831460674,0.33707865168539325,0.05003586577731767,0.044068503081798556
0.6292134831460674,0.348314606741573,0.05005804264292238,0.044108037352561955
0.6292134831460674,0.3595505617977528,0.05009114374770434,0.04416546046733856
0.6292134831460674,0.3707865168539326,0.050138982536736876,0.044246279895305635
0.6292134831460674,0.38202247191011235,0.050205926426860975,0.04435649782419205
0.6292134831460674,0.3932584269662921,0.05029661179578398,0.04450212687253952
0.6292134831460674,0.4044943820224719,0.05041665123135317,0.044690118432044984
0.6292134831460674,0.4157303370786517,0.050570455566048625,0.04492514103651047
0.6292134831460674,0.42696629213483145,0.050757882726611574,0.04520528733730317
0.6292134831460674,0.4382022471910112,0.050977712858002636,0.0455271852016449
0.6292134831460674,0.449438202247191,0.05122539673466236,0.0458830726146698
0.6292134831460674,0.4606741573033708,0.051492687244899575,0.04626059353351593
0.6292134831460674,0.47191011235955055,0.05176771529950202,0.04664314210414887
0.6292134831460674,0.4831460674157303,0.052035600924864416,0.04701082825660706
0.6292134831460674,0.4943820224719101,0.05227961069904268,0.04734200060367584
0.6292134831460674,0.5056179775280899,0.05248015422839672,0.047611681818962096
0.6292134831460674,0.5168539325842696,0.05262037655338645,0.04779902517795563
0.6292134831460674,0.5280898876404494,0.05269144754856825,0.047893638610839846
0.6292134831460674,0.5393258426966292,0.05268783117644489,0.047888822555542
0.6292134831460674,0.550561797752809,0.05260995805729181,0.047785095572471625
0.6292134831460674,0.5617977528089888,0.052464157156646256,0.04759013175964356
0.6292134831460674,0.5730337078651685,0.05226182953920216,0.04731786072254181
0.6292134831460674,0.5842696629213483,0.05201801464427263,0.046986882090568546
0.6292134831460674,0.5955056179775281,0.05174959121504799,0.04661845684051514
0.6292134831460674,0.6067415730337078,0.051473842107225214,0.04623460590839386
0.6292134831460674,0.6179775280898876,0.051207409903872764,0.04585771381855011
0.6292134831460674,0.6292134831460674,0.05096190249314532,0.04550432980060577
0.6292134831460674,0.6404494382022472,0.05074503379291855,0.045186172127723696
0.6292134831460674,0.651685393258427,0.05056084859534167,0.044910351634025576
0.6292134831460674,0.6629213483146067,0.05041015515162144,0.04467967420816422
0.6292134831460674,0.6741573033707865,0.05029122739215382,0.04449333667755127
0.6292134831460674,0.6853932584269663,0.050200618023518474,0.044347850680351256
0.6292134831460674,0.696629213483146,0.050133946794085206,0.04423802018165589
0.6292134831460674,0.7078651685393258,0.050087514842016394,0.04415936142206192
0.6292134831460674,0.7191011235955056,0.05005580814540736,0.04410416007041931
0.6292134831460674,0.7303370786516854,0.05003458526807663,0.04406620383262634
0.6292134831460674,0.7415730337078652,0.050020815904827036,0.044040891230106356
0.6292134831460674,0.7528089887640449,0.050012158162553534,0.04402452528476715
0.6292134831460674,0.7640449438202247,0.050006884416416146,0.04401426881551743
0.6292134831460674,0.7752808988764045,0.05000377409596695,0.04400804311037064
0.6292134831460674,0.7865168539325842,0.05000199953840365,0.04400438487529755
0.6292134831460674,0.797752808988764,0.050001021298987786,0.04400230616331101
0.6292134831460674,0.8089887640449438,0.05000051956130278,0.044001206457614905
0.6292134831460674,0.8202247191011236,0.050000258732018216,0.04400061637163162
0.6292134831460674,0.8314606741573034,0.05000012504942362,0.04400030642747879
0.6292134831460674,0.8426966292134831,0.05000005859515753,0.044000146985054014
0.6292134831460674,0.8539325842696629,0.050000026581297166,0.04400006800889969
0.6292134831460674,0.8651685393258427,0.05000001165210808,0.044000030755996705
0.6292134831460674,0.8764044943820224,0.05000000492287052,0.04400001287460327
0.6292134831460674,0.8876404494382022,0.05000000199714885,0.04400000542402267
0.6292134831460674,0.898876404494382,0.050000000773716795,0.04400000244379044
0.6292134831460674,0.9101123595505618,0.05000000030851214,0.04400000095367432
0.6292134831460674,0.9213483146067416,0.050000000120286936,0.043999999463558204
0.6292134831460674,0.9325842696629213,0.050000000045443485,0.043999999463558204
0.6292134831460674,0.9438202247191011,0.05000000001660769,0.043999999463558204
0.6292134831460674,0.9550561797752809,0.05000000000585806,0.043999999463558204
0.6292134831460674,0.9662921348314606,0.0500000000019881,0.043999999463558204
0.6292134831460674,0.9775280898876404,0.0500000000006462,0.043999999463558204
0.6292134831460674,0.9887640449438202,0.05000000000019975,0.043999999463558204
0.6292134831460674,1.0,0.05000000000005529,0.043999999463558204
0.6404494382022472,0.0,0.05000000000000457,0.043999999463558204
0.6404494382022472,0.011235955056179775,0.05000000000000008,0.043999999463558204
0.6404494382022472,0.02247191011235955,0.05000000000000029,0.043999999463558204
0.6404494382022472,0.033707865168539325,0.050000000000001044,0.043999999463558204
0.6404494382022472,0.0449438202247191,0.05000000000000364,0.043999999463558204
0.6404494382022472,0.056179775280898875,0.05000000000001216,0.043999999463558204
0.6404494382022472,0.06741573033707865,0.050000000000039124,0.043999999463558204
0.6404494382022472,0.07865168539325842,0.050000000000121635,0.043999999463558204
0.6404494382022472,0.0898876404494382,0.05000000000036603,0.043999999463558204
0.6404494382022472,0.10112359550561797,0.0500000000010799,0.043999999463558204
0.6404494382022472,0.11235955056179775,0.0500000000033582,0.043999999463558204
0.6404494382022472,0.12359550561797752,0.05000000000988415,0.043999999463558204
0.6404494382022472,0.1348314606741573,0.05000000002777995,0.043999999463558204
0.6404494382022472,0.14606741573033707,0.05000000007497279,0.043999999463558204
0.6404494382022472,0.15730337078651685,0.05000000019501966,0.043999999463558204
0.6404494382022472,0.16853932584269662,0.05000000049022402,0.04400000095367432
0.6404494382022472,0.1797752808988764,0.05000000119311191,0.04400000244379044
0.6404494382022472,0.19101123595505617,0.05000000281552522,0.0440000069141388
0.6404494382022472,0.20224719101123595,0.05000000653052453,0.04400001734495163
0.6404494382022472,0.21348314606741572,0.05000001531072709,0.04400003969669342
0.6404494382022472,0.2247191011235955,0.05000003441876544,0.04400008738040924
0.6404494382022472,0.23595505617977527,0.05000007449776476,0.044000184237957
0.6404494382022472,0.24719101123595505,0.05000015569854526,0.044000376462936405
0.6404494382022472,0.2584269662921348,0.05000031485848808,0.04400074303150177
0.6404494382022472,0.2696629213483146,0.05000061702159542,0.044001418054103854
0.6404494382022472,0.2808988764044944,0.05000117312418979,0.04400262951850892
0.6404494382022472,0.29213483146067415,0.0500021658909418,0.04400473058223725
0.6404494382022472,0.3033707865168539,0.05000391886510443,0.04400834262371063
0.6404494382022472,0.3146067415730337,0.050006994766135904,0.044014495313167576
0.6404494382022472,0.3258426966292135,0.050012063998747185,0.0440243598818779
0.6404494382022472,0.33707865168539325,0.05002014170022449,0.044039663374423985
0.6404494382022472,0.348314606741573,0.05003259646182415,0.04406265288591385
0.6404494382022472,0.3595505617977528,0.050051186688142485,0.04409610897302628
0.6404494382022472,0.3707865168539326,0.050078054299228826,0.044143286049366
0.6404494382022472,0.38202247191011235,0.05011565241293284,0.0442077499628067
0.6404494382022472,0.3932584269662921,0.050166585270198995,0.04429309487342835
0.6404494382022472,0.4044943820224719,0.050234005579841326,0.044403496086597445
0.6404494382022472,0.4157303370786517,0.05032039099314716,0.0445418131351471
0.6404494382022472,0.42696629213483145,0.0504256620653905,0.04470701783895493
0.6404494382022472,0.4382022471910112,0.05054913389030844,0.04489721029996872
0.6404494382022472,0.449438202247191,0.05068825153284706,0.045107875466346745
0.6404494382022472,0.4606741573033708,0.0508383828913793,0.045331732630729676
0.6404494382022472,0.47191011235955055,0.05099286115728319,0.04555893063545227
0.6404494382022472,0.4831460674157303,0.0511433286825195,0.04577761113643647
0.6404494382022472,0.4943820224719101,0.051280385896097874,0.045974816083908084
0.6404494382022472,0.5056179775280899,0.051393029245082295,0.046135563850402836
0.6404494382022472,0.5168539325842696,0.05147179095074535,0.04624731659889221
0.6404494382022472,0.5280898876404494,0.051511710917111486,0.04630378007888794
0.6404494382022472,0.5393258426966292,0.05150967966765166,0.04630090713500977
0.6404494382022472,0.550561797752809,0.05146593902027235,0.04623901069164277
0.6404494382022472,0.5617977528089888,0.051384043844882404,0.04612272202968598
0.6404494382022472,0.5730337078651685,0.05127039854414761,0.045960439443588255
0.6404494382022472,0.5842696629213483,0.05113345060963184,0.045763356685638426
0.6404494382022472,0.5955056179775281,0.05098268112633378,0.04554423809051514
0.6404494382022472,0.6067415730337078,0.050827797857346015,0.04531628608703614
0.6404494382022472,0.6179775280898876,0.050678148720180616,0.04509283423423767
0.6404494382022472,0.6292134831460674,0.05054025368299336,0.04488368898630142
0.6404494382022472,0.6404494382022472,0.05041844527295325,0.044695739150047306
0.6404494382022472,0.651685393258427,0.050314995169173926,0.04453311383724213
0.6404494382022472,0.6629213483146067,0.05023035706835799,0.044397376179695136
0.6404494382022472,0.6741573033707865,0.05016356119740522,0.044287949502468116
0.6404494382022472,0.6853932584269663,0.05011267100926489,0.044202688038349154
0.6404494382022472,0.696629213483146,0.050075226035551174,0.04413845360279084
0.6404494382022472,0.7078651685393258,0.05004914858582197,0.04409254759550095
0.6404494382022472,0.7191011235955056,0.05003134152393614,0.04406039535999298
0.6404494382022472,0.7303370786516854,0.05001942255748873,0.044038326740264894
0.6404494382022472,0.7415730337078652,0.050011689687016775,0.044023638665676115
0.6404494382022472,0.7528089887640449,0.05000682759014126,0.04401415705680847
0.6404494382022472,0.7640449438202247,0.050003865966209565,0.04400822490453721
0.6404494382022472,0.7752808988764045,0.05000211931121612,0.04400462925434113
