x,y,mean,std
0.5393258426966292,0.8539325842696629,1.1235849797230912e-06,0.03000291809439659
0.5393258426966292,0.8651685393258427,4.926184828946134e-07,0.030001325532794
0.5393258426966292,0.8764044943820224,2.081635557260597e-07,0.030000580474734306
0.5393258426966292,0.8876404494382022,8.446588140031963e-08,0.030000243335962296
0.5393258426966292,0.898876404494382,3.272980819701843e-08,0.030000098049640656
0.5393258426966292,0.9101123595505618,1.3053157665865456e-08,0.03000004030764103
0.5393258426966292,0.9213483146067416,5.090309951327754e-09,0.03000001609325409
0.5393258426966292,0.9325842696629213,1.923455172914146e-09,0.030000004917383194
0.5393258426966292,0.9438202247191011,7.030831472576438e-10,0.030000001192092896
0.5393258426966292,0.9550561797752809,2.48050829876334e-10,0.029999999329447746
0.5393258426966292,0.9662921348314606,8.420102809436614e-11,0.029999999329447746
0.5393258426966292,0.9775280898876404,2.7374446459615953e-11,0.029999999329447746
0.5393258426966292,0.9887640449438202,8.46371236984389e-12,0.029999999329447746
0.5393258426966292,1.0,2.3403878661454325e-12,0.029999999329447746
0.550561797752809,0.0,2.480448572234062e-13,0.029999999329447746
0.550561797752809,0.011235955056179775,3.910438138799094e-15,0.029999999329447746
0.550561797752809,0.02247191011235955,1.5141809992804366e-14,0.029999999329447746
0.550561797752809,0.033707865168539325,5.5329167896606135e-14,0.029999999329447746
0.550561797752809,0.0449438202247191,1.9272287216619277e-13,0.029999999329447746
0.550561797752809,0.056179775280898875,6.439043092124064e-13,0.029999999329447746
0.550561797752809,0.06741573033707865,2.0720838239673967e-12,0.029999999329447746
0.550561797752809,0.07865168539325842,6.440728159140541e-12,0.029999999329447746
0.550561797752809,0.0898876404494382,1.9377749405080635e-11,0.029999999329447746
0.550561797752809,0.10112359550561797,5.715834749953075e-11,0.029999999329447746
0.550561797752809,0.11235955056179775,1.7770146465423409e-10,0.029999999329447746
0.550561797752809,0.12359550561797752,5.229044974797148e-10,0.030000001192092896
0.550561797752809,0.1348314606741573,1.469324328873256e-09,0.030000004917383194
0.550561797752809,0.14606741573033707,3.964580219673053e-09,0.03000001236796379
0.550561797752809,0.15730337078651685,1.0310567510884994e-08,0.030000030994415283
0.550561797752809,0.16853932584269662,2.591267467266789e-08,0.030000077560544014
0.550561797752809,0.1797752808988764,6.305434396836063e-08,0.03000018373131752
0.550561797752809,0.19101123595505617,1.487687768531032e-07,0.030000418424606323
0.550561797752809,0.20224719101123595,3.449997620919021e-07,0.030000939965248108
0.550561797752809,0.21348314606741572,8.086849447863642e-07,0.03000212460756302
0.550561797752809,0.2247191011235955,1.8175949207943631e-06,0.030004605650901794
0.550561797752809,0.23595505617977527,3.933396328648087e-06,0.030009614303708076
0.550561797752809,0.24719101123595505,8.219310984713957e-06,0.030019382014870644
0.550561797752809,0.2584269662921348,1.6618656445643865e-05,0.030037807300686836
0.550561797752809,0.2696629213483146,3.256218406022526e-05,0.030071457847952843
0.550561797752809,0.2808988764044944,6.190028943819925e-05,0.030131008476018906
0.550561797752809,0.29213483146067415,0.00011426769924582914,0.030233170837163925
0.550561797752809,0.3033707865168539,0.00020672175742220134,0.030406098812818527
0.550561797752809,0.3146067415730337,0.0003689246077556163,0.03069593571126461
0.550561797752809,0.3258426966292135,0.0006362068234011531,0.031152870506048203
0.550561797752809,0.33707865168539325,0.0010620609391480684,0.03184919059276581
0.550561797752809,0.348314606741573,0.0017185943434014916,0.03287552669644356
0.550561797752809,0.3595505617977528,0.0026984396390616894,0.0343393050134182
0.550561797752809,0.3707865168539326,0.0041144173592329025,0.03635973855853081
0.550561797752809,0.38202247191011235,0.006095719523727894,0.03905876725912094
0.550561797752809,0.3932584269662921,0.008779475465416908,0.04254768788814545
0.550561797752809,0.4044943820224719,0.012331669218838215,0.046943794935941696
0.550561797752809,0.4157303370786517,0.016882702708244324,0.05229797586798668
0.550561797752809,0.42696629213483145,0.022428281605243683,0.058517489582300186
0.550561797752809,0.4382022471910112,0.028932230547070503,0.06547839194536209
0.550561797752809,0.449438202247191,0.03625990077853203,0.07297360152006149
0.550561797752809,0.4606741573033708,0.044167276471853256,0.08071967214345932
0.550561797752809,0.47191011235955055,0.052303239703178406,0.08837378025054932
0.550561797752809,0.4831460674157303,0.0602276511490345,0.09555908292531967
0.550561797752809,0.4943820224719101,0.06744559109210968,0.10189519822597504
0.550561797752809,0.5056179775280899,0.07337764650583267,0.10696036368608475
0.550561797752809,0.5168539325842696,0.07752534002065659,0.11043167859315872
0.550561797752809,0.5280898876404494,0.07962756603956223,0.11217141151428223
0.550561797752809,0.5393258426966292,0.07952059060335159,0.11208277195692062
0.550561797752809,0.550561797752809,0.07721716910600662,0.11017326265573502
0.550561797752809,0.5617977528089888,0.07290444523096085,0.10655416548252106
0.550561797752809,0.5730337078651685,0.06691961735486984,0.10143284499645233
0.550561797752809,0.5842696629213483,0.059707436710596085,0.09509804099798203
0.550561797752809,0.5955056179775281,0.05176711454987526,0.08789794892072678
0.550561797752809,0.6067415730337078,0.04360980540513992,0.08020728826522827
0.550561797752809,0.6179775280898876,0.035727791488170624,0.07245470583438873
0.550561797752809,0.6292134831460674,0.028464477509260178,0.06499294191598892
0.550561797752809,0.6404494382022472,0.022048113867640495,0.05809563770890236
0.550561797752809,0.651685393258427,0.016598427668213844,0.051958225667476654
0.550561797752809,0.6629213483146067,0.012139422819018364,0.046692948788404465
0.550561797752809,0.6741573033707865,0.008620120584964752,0.04233374446630478
0.550561797752809,0.6853932584269663,0.005938615649938583,0.03884884715080261
0.550561797752809,0.696629213483146,0.003965379204601049,0.03615806996822357
0.550561797752809,0.7078651685393258,0.0025910299737006426,0.034187380224466324
0.550561797752809,0.7191011235955056,0.0016524496022611856,0.032776691019535065
0.550561797752809,0.7303370786516854,0.0010241512209177017,0.03178921714425087
0.550561797752809,0.7415730337078652,0.000616471515968442,0.031119627878069878
0.550561797752809,0.7528089887640449,0.00036010827170684934,0.030679866671562195
0.550561797752809,0.7640449438202247,0.0002039306127699092,0.030400214716792107
0.550561797752809,0.7752808988764045,0.00011181018635397777,0.030228110030293465
0.550561797752809,0.7865168539325842,5.924540164414793e-05,0.030125679448246956
0.550561797752809,0.797752808988764,3.0264820452430286e-05,0.03006678819656372
0.550561797752809,0.8089887640449438,1.539855838927906e-05,0.0300352331250906
0.550561797752809,0.8202247191011236,7.669240403629374e-06,0.030018171295523643
0.550561797752809,0.8314606741573034,3.7071918086439837e-06,0.03000909462571144
0.550561797752809,0.8426966292134831,1.7373550917909597e-06,0.030004411935806274
0.550561797752809,0.8539325842696629,7.882593990871101e-07,0.03000207245349884
0.550561797752809,0.8651685393258427,3.4559417372292955e-07,0.030000939965248108
0.550561797752809,0.8764044943820224,1.4603352838093997e-07,0.030000410974025726
0.550561797752809,0.8876404494382022,5.925444312993022e-08,0.030000172555446625
0.550561797752809,0.898876404494382,2.2960122691983997e-08,0.030000068247318268
0.550561797752809,0.9101123595505618,9.156685187861058e-09,0.030000029131770134
0.550561797752809,0.9213483146067416,3.570744810943438e-09,0.03000001050531864
0.550561797752809,0.9325842696629213,1.3492373884815834e-09,0.030000003054738045
0.550561797752809,0.9438202247191011,4.931788866180398e-10,0.030000001192092896
0.550561797752809,0.9550561797752809,1.739921540178102e-10,0.029999999329447746
0.550561797752809,0.9662921348314606,5.906052036319664e-11,0.029999999329447746
0.550561797752809,0.9775280898876404,1.9200641077077307e-11,0.029999999329447746
0.550561797752809,0.9887640449438202,5.936373354692437e-12,0.029999999329447746
0.550561797752809,1.0,1.6416845096886568e-12,0.029999999329447746
0.5617977528089888,0.0,1.6850412666753745e-13,0.029999999329447746
0.5617977528089888,0.011235955056179775,2.662984341773953e-15,0.029999999329447746
0.5617977528089888,0.02247191011235955,1.0311759618116065e-14,0.029999999329447746
0.5617977528089888,0.033707865168539325,3.768081292408916e-14,0.029999999329447746
0.5617977528089888,0.0449438202247191,1.3125327105560636e-13,0.029999999329447746
0.5617977528089888,0.056179775280898875,4.385393686644895e-13,0.029999999329447746
0.5617977528089888,0.06741573033707865,1.4112524083370603e-12,0.029999999329447746
0.5617977528089888,0.07865168539325842,4.386743572559748e-12,0.029999999329447746
0.5617977528089888,0.0898876404494382,1.3198368613298594e-11,0.029999999329447746
0.5617977528089888,0.10112359550561797,3.893196875992544e-11,0.029999999329447746
0.5617977528089888,0.11235955056179775,1.210399419582231e-10,0.029999999329447746
0.5617977528089888,0.12359550561797752,3.5618069604836933e-10,0.030000001192092896
0.5617977528089888,0.1348314606741573,1.000864724431949e-09,0.030000003054738045
0.5617977528089888,0.14606741573033707,2.700624834872656e-09,0.030000008642673492
0.5617977528089888,0.15730337078651685,7.0235812721364255e-09,0.030000021681189537
0.5617977528089888,0.16853932584269662,1.765212509496905e-08,0.030000053346157074
0.5617977528089888,0.1797752808988764,4.295445066304637e-08,0.030000125989317894
0.5617977528089888,0.19101123595505617,1.013475241506967e-07,0.030000288039445877
0.5617977528089888,0.20224719101123595,2.3503274348968262e-07,0.03000064752995968
0.5617977528089888,0.21348314606741572,5.509315883500676e-07,0.03000146523118019
0.5617977528089888,0.2247191011235955,1.2382937484289869e-06,0.030003180727362633
0.5617977528089888,0.23595505617977527,2.6797981718118535e-06,0.03000664710998535
0.5617977528089888,0.24719101123595505,5.599860287475167e-06,0.030013414099812508
0.5617977528089888,0.2584269662921348,1.1322563295834698e-05,0.03002619557082653
0.5617977528089888,0.2696629213483146,2.2185497073223814e-05,0.030049573630094528
0.5617977528089888,0.2808988764044944,4.21749718952924e-05,0.03009100817143917
0.5617977528089888,0.29213483146067415,7.785595516907051e-05,0.03016221709549427
0.5617977528089888,0.3033707865168539,0.00014085123257245868,0.03028297796845436
0.5617977528089888,0.3146067415730337,0.0002513728104531765,0.03048584796488285
0.5617977528089888,0.3258426966292135,0.0004334957047831267,0.03080645017325878
0.5617977528089888,0.33707865168539325,0.0007236712845042348,0.031296297907829285
0.5617977528089888,0.348314606741573,0.0011710362741723657,0.032020390033721924
0.5617977528089888,0.3595505617977528,0.001838715048506856,0.03305636718869209
0.5617977528089888,0.3707865168539326,0.0028035901486873627,0.034491267055273056
0.5617977528089888,0.38202247191011235,0.004153701942414045,0.03641538694500923
0.5617977528089888,0.3932584269662921,0.005982500500977039,0.03891296684741974
0.5617977528089888,0.4044943820224719,0.008403103798627853,0.042074963450431824
0.5617977528089888,0.4157303370786517,0.011504380963742733,0.04594666510820389
0.5617977528089888,0.42696629213483145,0.015283413231372833,0.0504688024520874
0.5617977528089888,0.4382022471910112,0.019715556874871254,0.055559396743774414
0.5617977528089888,0.449438202247191,0.024709057062864304,0.06107396259903908
0.5617977528089888,0.4606741573033708,0.030097631737589836,0.06680847704410553
0.5617977528089888,0.47191011235955055,0.03564200550317764,0.07251007109880447
0.5617977528089888,0.4831460674157303,0.04104223474860191,0.07789456844329834
0.5617977528089888,0.4943820224719101,0.04596104100346565,0.08266909420490265
0.5617977528089888,0.5056179775280899,0.050003569573163986,0.08650487661361694
0.5617977528089888,0.5168539325842696,0.05283011123538017,0.08914343267679214
0.5617977528089888,0.5280898876404494,0.05426271632313728,0.0904686376452446
0.5617977528089888,0.5393258426966292,0.05418981984257698,0.09040113538503647
0.5617977528089888,0.550561797752809,0.05262009799480438,0.08894708007574081
0.5617977528089888,0.5617977528089888,0.04968109726905823,0.08619756251573563
0.5617977528089888,0.5730337078651685,0.04560260474681854,0.08232079446315765
0.5617977528089888,0.5842696629213483,0.04068772494792938,0.07754774391651154
0.5617977528089888,0.5955056179775281,0.03527665138244629,0.07215224951505661
0.5617977528089888,0.6067415730337078,0.029717734083533287,0.06642542034387589
0.5617977528089888,0.6179775280898876,0.024346444755792618,0.06068956106901169
0.5617977528089888,0.6292134831460674,0.01939680427312851,0.055202919989824295
0.5617977528089888,0.6404494382022472,0.01502434816211462,0.05016167089343071
0.5617977528089888,0.651685393258427,0.011310664005577564,0.04570141062140465
0.5617977528089888,0.6629213483146067,0.008272100239992142,0.04189549759030342
0.5617977528089888,0.6741573033707865,0.005873912014067173,0.03876028582453728
0.5617977528089888,0.6853932584269663,0.004046646412461996,0.03626549616456032
0.5617977528089888,0.696629213483146,0.002702031284570694,0.034347426146268845
0.5617977528089888,0.7078651685393258,0.0017655238043516874,0.03294840082526207
0.5617977528089888,0.7191011235955056,0.0011259643360972404,0.031950443983078
0.5617977528089888,0.7303370786516854,0.0006978394812904298,0.03125401958823204
0.5617977528089888,0.7415730337078652,0.00042004825081676245,0.03078310564160347
0.5617977528089888,0.7528089887640449,0.0002453656052239239,0.03047461435198784
0.5617977528089888,0.7640449438202247,0.0001389495300827548,0.030278893187642097
0.5617977528089888,0.7752808988764045,7.618153904331848e-05,0.030158696696162224
0.5617977528089888,0.7865168539325842,4.036605969304219e-05,0.030087299644947052
0.5617977528089888,0.797752808988764,2.0620191207854077e-05,0.03004632517695427
0.5617977528089888,0.8089887640449438,1.04912642200361e-05,0.03002440743148327
0.5617977528089888,0.8202247191011236,5.225082531978842e-06,0.030012574046850204
0.5617977528089888,0.8314606741573034,2.525681793486001e-06,0.0300062857568264
0.5617977528089888,0.8426966292134831,1.183626523015846e-06,0.030003046616911888
0.5617977528089888,0.8539325842696629,5.370163194129418e-07,0.030001429840922356
